ID,Label
54217,khm
54218,meu
54219,jav
54220,arn
54221,hbs
54222,zul
54223,mwl
54224,ksh
54225,vec
54226,ukr
54227,aym
54228,hun
54229,srp
54230,cuk
54231,ilo
54232,sat
54233,bjn
54234,mlt
54235,swc
54236,tyv
54237,ban
54238,nyu
54239,tam
54240,gla
54241,urd
54242,bpy
54243,luo
54244,ven
54245,pes
54246,ces
54247,tdt
54248,hin
54249,bak
54250,fur
54251,kal
54252,urd
54253,gom
54254,tls
54255,kjb
54256,cuk
54257,nor
54258,smo
54259,fas
54260,plt
54261,yor
54262,ace
54263,lfn
54264,cab
54265,ind
54266,lua
54267,mri
54268,lat
54269,hat
54270,tum
54271,som
54272,bos
54273,khm
54274,sgs
54275,fas
54276,aln
54277,hau
54278,arz
54279,pol
54280,uig
54281,cjk
54282,fin
54283,teo
54284,kac
54285,ast
54286,gym
54287,scn
54288,nds
54289,slv
54290,fon
54291,yue
54292,mya
54293,vls
54294,quw
54295,pls
54296,kmr
54297,tls
54298,bcl
54299,ixl
54300,lim
54301,vep
54302,crh
54303,cat
54304,epo
54305,cmn
54306,bul
54307,luo
54308,sqi
54309,fao
54310,lus
54311,hmo
54312,sna
54313,ceb
54314,mps
54315,pol
54316,lit
54317,rue
54318,sna
54319,dtp
54320,pus
54321,eng
54322,kal
54323,yid
54324,tls
54325,hif
54326,sag
54327,sgs
54328,bsb
54329,uzb
54330,tgk
54331,grc
54332,afb
54333,ilo
54334,hun
54335,qvi
54336,npi
54337,kos
54338,sgs
54339,umb
54340,oss
54341,aze
54342,haw
54343,lit
54344,kpg
54345,pfl
54346,rop
54347,ile
54348,srn
54349,gor
54350,kik
54351,seh
54352,bqc
54353,lit
54354,nld
54355,bih
54356,ndo
54357,kaa
54358,xmf
54359,mya
54360,ahk
54361,nyu
54362,vol
54363,kat
54364,mam
54365,bos
54366,wln
54367,knv
54368,frr
54369,mon
54370,hye
54371,kik
54372,ckb
54373,hmn
54374,npi
54375,mco
54376,ory
54377,nso
54378,bel
54379,bis
54380,guj
54381,ahk
54382,swc
54383,wuu
54384,pnb
54385,sah
54386,bem
54387,kir
54388,rmy
54389,fao
54390,amh
54391,ngl
54392,sna
54393,msa
54394,bar
54395,ayr
54396,tat
54397,ceb
54398,hmn
54399,slk
54400,aoj
54401,min
54402,yao
54403,aoj
54404,kat
54405,hmn
54406,tha
54407,oci
54408,kan
54409,ace
54410,nde
54411,vec
54412,ahk
54413,suz
54414,som
54415,twi
54416,sna
54417,kek
54418,hbs
54419,quy
54420,aze
54421,mkd
54422,bjn
54423,hat
54424,eml
54425,seh
54426,myv
54427,ory
54428,ind
54429,ina
54430,mau
54431,oss
54432,ara
54433,quw
54434,bos
54435,rop
54436,tuk
54437,tgk
54438,sat
54439,sna
54440,lfn
54441,glg
54442,ayr
54443,vie
54444,npi
54445,fon
54446,jam
54447,ace
54448,hin
54449,rop
54450,srm
54451,diq
54452,ori
54453,tpi
54454,epo
54455,kmr
54456,szl
54457,kam
54458,cmn
54459,ksh
54460,ibo
54461,ksd
54462,crh
54463,rap
54464,bak
54465,mam
54466,nno
54467,pon
54468,azb
54469,slv
54470,eng
54471,lvs
54472,kur
54473,pfl
54474,nno
54475,nnb
54476,uzb
54477,ote
54478,yue
54479,grc
54480,afb
54481,ksh
54482,oss
54483,kor
54484,kaa
54485,nep
54486,jam
54487,tuc
54488,plt
54489,ton
54490,azb
54491,srm
54492,mon
54493,ote
54494,fao
54495,ajp
54496,smo
54497,jam
54498,guj
54499,mgh
54500,nds
54501,zsm
54502,zlm
54503,mad
54504,kaz
54505,mps
54506,uzn
54507,lus
54508,azb
54509,bik
54510,ixl
54511,ukr
54512,lmo
54513,mzn
54514,glv
54515,mhr
54516,bre
54517,qvi
54518,gsw
54519,cym
54520,tlh
54521,mps
54522,yom
54523,mzn
54524,rug
54525,ibo
54526,slv
54527,lit
54528,dyu
54529,eml
54530,hat
54531,hus
54532,uzb
54533,lua
54534,mam
54535,kab
54536,bik
54537,ngu
54538,kur
54539,cak
54540,csy
54541,kan
54542,bew
54543,gla
54544,alt
54545,ssw
54546,deu
54547,nyu
54548,pms
54549,bsb
54550,mlg
54551,ncj
54552,pfl
54553,hat
54554,bak
54555,kan
54556,cmn
54557,hat
54558,zho
54559,hbs
54560,guc
54561,ngu
54562,bel
54563,lue
54564,mar
54565,tso
54566,bul
54567,ast
54568,gsw
54569,wol
54570,bos
54571,srp
54572,fao
54573,haw
54574,vec
54575,bzj
54576,aka
54577,krc
54578,kjh
54579,mzh
54580,orm
54581,uzb
54582,tha
54583,guj
54584,san
54585,twi
54586,ikk
54587,gsw
54588,cym
54589,myv
54590,urd
54591,pam
54592,tuc
54593,jbo
54594,fon
54595,kan
54596,ind
54597,min
54598,jav
54599,tat
54600,hmo
54601,toj
54602,kjh
54603,ssw
54604,ksd
54605,bew
54606,ven
54607,azb
54608,smo
54609,knv
54610,san
54611,gug
54612,lvs
54613,dtp
54614,gom
54615,swh
54616,fur
54617,apc
54618,mad
54619,gym
54620,top
54621,lij
54622,est
54623,ary
54624,bel
54625,haw
54626,pms
54627,quc
54628,dyu
54629,tgl
54630,srp
54631,tls
54632,ltz
54633,msa
54634,roh
54635,bih
54636,sot
54637,uzb
54638,bik
54639,kac
54640,pcm
54641,pls
54642,yom
54643,aka
54644,bem
54645,eus
54646,fij
54647,urd
54648,isl
54649,ina
54650,kin
54651,udm
54652,zai
54653,mps
54654,bqc
54655,suz
54656,xmf
54657,mya
54658,jam
54659,kpg
54660,gla
54661,bak
54662,kjb
54663,bew
54664,csb
54665,tgk
54666,ber
54667,rug
54668,sco
54669,ory
54670,hrx
54671,mlt
54672,bak
54673,nde
54674,srn
54675,srd
54676,hui
54677,ceb
54678,mgh
54679,smo
54680,kur
54681,fao
54682,nds
54683,swe
54684,new
54685,mps
54686,hmo
54687,xho
54688,pes
54689,zlm
54690,uzb
54691,nde
54692,ngl
54693,cos
54694,mar
54695,rmy
54696,mps
54697,isl
54698,iku
54699,mau
54700,new
54701,xmf
54702,ori
54703,hin
54704,hsb
54705,fao
54706,gom
54707,sot
54708,eng
54709,kjb
54710,kan
54711,kur
54712,dyu
54713,ary
54714,tat
54715,mco
54716,kac
54717,kat
54718,srm
54719,dan
54720,apc
54721,abk
54722,amh
54723,sco
54724,pag
54725,kat
54726,heb
54727,yom
54728,tha
54729,ekk
54730,plt
54731,tso
54732,zho
54733,heb
54734,lin
54735,tha
54736,kur
54737,lij
54738,vol
54739,bcl
54740,seh
54741,pcm
54742,npi
54743,kea
54744,lhu
54745,myv
54746,djk
54747,amh
54748,est
54749,fra
54750,ary
54751,ory
54752,bpy
54753,fon
54754,srm
54755,div
54756,tzo
54757,srn
54758,kor
54759,yom
54760,asm
54761,oci
54762,cmn
54763,pms
54764,gla
54765,quc
54766,mps
54767,guc
54768,mzn
54769,afr
54770,tsn
54771,pfl
54772,yap
54773,guj
54774,cak
54775,som
54776,dyu
54777,sgs
54778,lim
54779,cbk
54780,swc
54781,tok
54782,dzo
54783,fry
54784,ron
54785,kmr
54786,tam
54787,slk
54788,lin
54789,ncj
54790,srp
54791,ceb
54792,meu
54793,lat
54794,san
54795,arz
54796,lmo
54797,hau
54798,fas
54799,mon
54800,sqi
54801,tbz
54802,bak
54803,ton
54804,sat
54805,kat
54806,pms
54807,abk
54808,sag
54809,nld
54810,arn
54811,uzb
54812,tdt
54813,arg
54814,mgh
54815,kor
54816,hau
54817,fas
54818,ksd
54819,ile
54820,spa
54821,mco
54822,tat
54823,ber
54824,ast
54825,nob
54826,hun
54827,mam
54828,kaa
54829,mzh
54830,pls
54831,che
54832,fin
54833,tir
54834,lat
54835,pis
54836,ssw
54837,tuk
54838,kbd
54839,mai
54840,seh
54841,rue
54842,nds
54843,tgk
54844,ban
54845,ssw
54846,guj
54847,tls
54848,kik
54849,cym
54850,gug
54851,zai
54852,djk
54853,nno
54854,lug
54855,kbp
54856,swe
54857,ban
54858,kan
54859,aze
54860,vls
54861,ina
54862,mon
54863,bik
54864,pol
54865,bel
54866,pms
54867,bem
54868,lfn
54869,pon
54870,amh
54871,uig
54872,als
54873,kjh
54874,bod
54875,cuk
54876,pcm
54877,teo
54878,ron
54879,abk
54880,quy
54881,kaa
54882,ssw
54883,lua
54884,csb
54885,pcd
54886,lvs
54887,bzj
54888,bre
54889,ukr
54890,hye
54891,jav
54892,spa
54893,spa
54894,heb
54895,cak
54896,fao
54897,smo
54898,kat
54899,ceb
54900,lzh
54901,ron
54902,bem
54903,tso
54904,nyu
54905,ina
54906,gla
54907,kmr
54908,pag
54909,pfl
54910,tuk
54911,ful
54912,mgh
54913,zai
54914,twi
54915,mon
54916,yid
54917,sna
54918,pon
54919,ukr
54920,bzj
54921,kat
54922,orm
54923,tok
54924,dzo
54925,cjk
54926,cat
54927,kpg
54928,kbp
54929,nde
54930,pam
54931,rap
54932,kaa
54933,lfn
54934,gor
54935,ceb
54936,arb
54937,kos
54938,afb
54939,gla
54940,kir
54941,uzb
54942,cym
54943,new
54944,quw
54945,ayr
54946,umb
54947,smo
54948,vep
54949,ilo
54950,ssw
54951,mai
54952,som
54953,bsb
54954,sgs
54955,tpi
54956,gom
54957,jbo
54958,bpy
54959,nya
54960,mah
54961,krc
54962,ixl
54963,ori
54964,asm
54965,eng
54966,tpi
54967,hat
54968,kir
54969,pfl
54970,bih
54971,ceb
54972,twi
54973,pfl
54974,gom
54975,aka
54976,ngu
54977,mgh
54978,nno
54979,pcd
54980,bih
54981,bsb
54982,pms
54983,afr
54984,swh
54985,bjn
54986,ewe
54987,rue
54988,crh
54989,jbo
54990,bpy
54991,lvs
54992,diq
54993,tum
54994,scn
54995,tca
54996,mwl
54997,bre
54998,dzo
54999,cmn
55000,dtp
55001,som
55002,azj
55003,gym
55004,epo
55005,por
55006,afr
55007,ayr
55008,kmr
55009,pcd
55010,yid
55011,ces
55012,vie
55013,frr
55014,ksh
55015,ksd
55016,tlh
55017,guc
55018,ssw
55019,nyu
55020,zsm
55021,ace
55022,afb
55023,ixl
55024,tuk
55025,tat
55026,sot
55027,zai
55028,arn
55029,min
55030,yue
55031,tdt
55032,hif
55033,mgh
55034,zho
55035,hmo
55036,wol
55037,lhu
55038,pfl
55039,aln
55040,mon
55041,nnb
55042,arn
55043,ell
55044,npi
55045,apc
55046,top
55047,gle
55048,ace
55049,kal
55050,quh
55051,naq
55052,uzb
55053,sot
55054,bew
55055,mhr
55056,pes
55057,acr
55058,yao
55059,ace
55060,tgk
55061,twi
55062,nds
55063,ayr
55064,ach
55065,kan
55066,uzb
55067,uzb
55068,pon
55069,afb
55070,quy
55071,ksh
55072,afr
55073,ary
55074,kea
55075,quh
55076,mzn
55077,che
55078,amh
55079,wal
55080,ukr
55081,pms
55082,luo
55083,azj
55084,lfn
55085,por
55086,sah
55087,gla
55088,glv
55089,srm
55090,roh
55091,kaz
55092,pus
55093,rug
55094,lua
55095,myv
55096,udm
55097,wln
55098,bew
55099,cat
55100,hau
55101,pcd
55102,uzn
55103,vec
55104,yor
55105,mzn
55106,mai
55107,ary
55108,csy
55109,apc
55110,cab
55111,por
55112,top
55113,bis
55114,lfn
55115,mon
55116,mai
55117,kat
55118,kbd
55119,ekk
55120,umb
55121,tlh
55122,vec
55123,gil
55124,tsn
55125,msa
55126,ina
55127,lua
55128,pcd
55129,cak
55130,srp
55131,mri
55132,poh
55133,rug
55134,knv
55135,djk
55136,nch
55137,mgh
55138,suz
55139,xav
55140,pap
55141,mlg
55142,sna
55143,uzb
55144,pol
55145,uzb
55146,ibo
55147,tuk
55148,kek
55149,tzo
55150,lmo
55151,fil
55152,ful
55153,lim
55154,ven
55155,pcm
55156,bjn
55157,dyu
55158,hrx
55159,ast
55160,gor
55161,tgl
55162,tsn
55163,fra
55164,tca
55165,ngu
55166,srm
55167,mar
55168,glg
55169,mzh
55170,nds
55171,ita
55172,mlt
55173,yue
55174,kac
55175,tgk
55176,bqc
55177,hbs
55178,ary
55179,swh
55180,umb
55181,lzh
55182,npi
55183,ces
55184,rap
55185,ssw
55186,xho
55187,uzb
55188,mzh
55189,sgs
55190,rug
55191,gcf
55192,meu
55193,mai
55194,tpi
55195,hne
55196,seh
55197,poh
55198,djk
55199,bak
55200,meu
55201,lmo
55202,nde
55203,tls
55204,fry
55205,ncj
55206,tuk
55207,bos
55208,zai
55209,ace
55210,sun
55211,lim
55212,kab
55213,bik
55214,yap
55215,mad
55216,apc
55217,oss
55218,swe
55219,tam
55220,min
55221,pap
55222,war
55223,swc
55224,ayr
55225,nob
55226,tgk
55227,bak
55228,fin
55229,ast
55230,lvs
55231,alt
55232,lij
55233,seh
55234,slv
55235,grc
55236,nno
55237,zai
55238,nbl
55239,glv
55240,lat
55241,suz
55242,bcl
55243,ban
55244,ory
55245,apc
55246,kal
55247,lin
55248,lfn
55249,twi
55250,umb
55251,ace
55252,meu
55253,tso
55254,nno
55255,udm
55256,cat
55257,ell
55258,kal
55259,oss
55260,ory
55261,som
55262,ahk
55263,kjb
55264,run
55265,pag
55266,ekk
55267,arb
55268,suz
55269,cym
55270,hun
55271,fon
55272,mal
55273,fra
55274,uzb
55275,bjn
55276,tbz
55277,mal
55278,apc
55279,gom
55280,lua
55281,pon
55282,meu
55283,mya
55284,que
55285,quy
55286,ron
55287,ksd
55288,mri
55289,glv
55290,abk
55291,kam
55292,bos
55293,pon
55294,tuc
55295,ita
55296,eng
55297,pcm
55298,gug
55299,umb
55300,hau
55301,bos
55302,wal
55303,lvs
55304,bzj
55305,yom
55306,diq
55307,qvi
55308,lfn
55309,gug
55310,cab
55311,knv
55312,ori
55313,gom
55314,hmo
55315,kbp
55316,hat
55317,yor
55318,sin
55319,acr
55320,kur
55321,fon
55322,por
55323,azj
55324,guc
55325,apc
55326,mau
55327,quc
55328,gym
55329,ron
55330,hif
55331,tat
55332,udm
55333,mon
55334,snd
55335,eus
55336,cak
55337,uzb
55338,kat
55339,bre
55340,cmn
55341,bam
55342,udm
55343,lzh
55344,myv
55345,ekk
55346,sgs
55347,swc
55348,bar
55349,amh
55350,mar
55351,bew
55352,est
55353,deu
55354,umb
55355,kal
55356,sme
55357,bul
55358,lij
55359,nor
55360,lim
55361,top
55362,lmo
55363,swe
55364,kbp
55365,roh
55366,kbd
55367,run
55368,jbo
55369,kpg
55370,kac
55371,fra
55372,ast
55373,hif
55374,uzb
55375,ibo
55376,hne
55377,kik
55378,mon
55379,npi
55380,lua
55381,gom
55382,kea
55383,nde
55384,fij
55385,ncj
55386,tok
55387,tlh
55388,mlt
55389,ixl
55390,acm
55391,yue
55392,mos
55393,lij
55394,pls
55395,fas
55396,mon
55397,gom
55398,orm
55399,lhu
55400,ron
55401,dtp
55402,mhr
55403,bis
55404,tso
55405,mzn
55406,hin
55407,rap
55408,bos
55409,uzb
55410,jpn
55411,poh
55412,uzb
55413,aym
55414,kea
55415,kbp
55416,kan
55417,kor
55418,tso
55419,nob
55420,afr
55421,bak
55422,kom
55423,fin
55424,hui
55425,bos
55426,gsw
55427,ext
55428,myv
55429,bis
55430,kjb
55431,quy
55432,yid
55433,srm
55434,lmo
55435,tir
55436,amh
55437,bak
55438,tuk
55439,crh
55440,som
55441,som
55442,pan
55443,sna
55444,kat
55445,gle
55446,djk
55447,srm
55448,swh
55449,kur
55450,smo
55451,lij
55452,kaa
55453,sag
55454,mzh
55455,chv
55456,fur
55457,scn
55458,bos
55459,deu
55460,ibo
55461,bik
55462,ton
55463,san
55464,top
55465,asm
55466,qvi
55467,sgs
55468,mlt
55469,ctu
55470,chk
55471,mal
55472,pcd
55473,hau
55474,lvs
55475,sna
55476,swc
55477,bik
55478,cym
55479,som
55480,rmy
55481,mon
55482,myv
55483,tah
55484,sah
55485,slk
55486,dyu
55487,tam
55488,teo
55489,quc
55490,mzh
55491,kbp
55492,ikk
55493,aze
55494,min
55495,aln
55496,ext
55497,zlm
55498,cjk
55499,wln
55500,ilo
55501,toj
55502,nso
55503,mwl
55504,tok
55505,yom
55506,hau
55507,suz
55508,vls
55509,rug
55510,mzn
55511,slk
55512,aym
55513,sna
55514,cak
55515,kbd
55516,aym
55517,zlm
55518,bak
55519,tca
55520,pol
55521,jpn
55522,ory
55523,gla
55524,ckb
55525,udm
55526,xav
55527,mwl
55528,arg
55529,quy
55530,aka
55531,sna
55532,nbl
55533,ace
55534,arz
55535,aoj
55536,amh
55537,crh
55538,ory
55539,kbd
55540,que
55541,gla
55542,hmn
55543,tpi
55544,bar
55545,kat
55546,tuc
55547,ber
55548,mon
55549,nno
55550,hat
55551,myv
55552,pan
55553,fij
55554,tat
55555,qvi
55556,ind
55557,mlt
55558,lim
55559,nds
55560,kac
55561,seh
55562,kan
55563,poh
55564,por
55565,hmo
55566,bul
55567,yor
55568,npi
55569,ekk
55570,ikk
55571,pcm
55572,xho
55573,bjn
55574,vls
55575,nde
55576,wln
55577,kea
55578,lat
55579,nbl
55580,uzb
55581,lua
55582,hbs
55583,kur
55584,chv
55585,urd
55586,ekk
55587,bod
55588,kek
55589,xmf
55590,nnb
55591,kan
55592,djk
55593,ind
55594,uzb
55595,sun
55596,xmf
55597,glg
55598,ksd
55599,amh
55600,kjb
55601,pap
55602,hat
55603,spa
55604,quh
55605,lua
55606,ful
55607,ori
55608,xav
55609,asm
55610,spa
55611,sme
55612,udm
55613,kmb
55614,cjk
55615,cos
55616,plt
55617,ngl
55618,npi
55619,tok
55620,jpn
55621,oci
55622,uig
55623,kek
55624,nld
55625,tuk
55626,csy
55627,lat
55628,kam
55629,fry
55630,srp
55631,dyu
55632,nyu
55633,ksd
55634,new
55635,csy
55636,kan
55637,szl
55638,ekk
55639,dtp
55640,haw
55641,cjk
55642,cym
55643,tuk
55644,hbs
55645,cym
55646,ace
55647,kbp
55648,kur
55649,mlg
55650,mco
55651,aoj
55652,pap
55653,tgk
55654,gug
55655,aym
55656,scn
55657,wol
55658,aym
55659,fas
55660,chv
55661,nav
55662,ayr
55663,div
55664,kik
55665,bcl
55666,quh
55667,ell
55668,pfl
55669,szl
55670,aka
55671,ceb
55672,zul
55673,chv
55674,ilo
55675,bzj
55676,dyu
55677,nor
55678,arg
55679,lat
55680,deu
55681,sot
55682,nde
55683,bzj
55684,bis
55685,mwl
55686,slk
55687,kjh
55688,ewe
55689,gym
55690,yid
55691,hmo
55692,nav
55693,lmo
55694,tah
55695,wal
55696,orm
55697,grn
55698,seh
55699,srp
55700,vep
55701,wol
55702,orm
55703,nep
55704,ibo
55705,pms
55706,sna
55707,ibo
55708,kon
55709,ful
55710,pag
55711,pnb
55712,suz
55713,mai
55714,hrv
55715,oss
55716,knv
55717,eml
55718,hbs
55719,bos
55720,wal
55721,mal
55722,ber
55723,aka
55724,pon
55725,mlt
55726,nld
55727,kjh
55728,ven
55729,top
55730,hrv
55731,bak
55732,vls
55733,mlt
55734,ckb
55735,nde
55736,aze
55737,ven
55738,kur
55739,kos
55740,srn
55741,kpg
55742,nno
55743,mri
55744,kmr
55745,pap
55746,nor
55747,que
55748,que
55749,wln
55750,som
55751,ixl
55752,srp
55753,jam
55754,hun
55755,fon
55756,quw
55757,ile
55758,yap
55759,est
55760,ncj
55761,san
55762,oss
55763,luo
55764,pms
55765,bpy
55766,arz
55767,acr
55768,azb
55769,ceb
55770,bew
55771,tdt
55772,lus
55773,aln
55774,chv
55775,kbd
55776,als
55777,cjk
55778,rmy
55779,glg
55780,quc
55781,krc
55782,jbo
55783,cym
55784,acr
55785,nch
55786,uzn
55787,gcf
55788,jbo
55789,mzh
55790,tok
55791,kir
55792,san
55793,tbz
55794,apc
55795,hmn
55796,guj
55797,lim
55798,zul
55799,poh
55800,pon
55801,ron
55802,aze
55803,mya
55804,ncj
55805,ceb
55806,bcl
55807,szl
55808,kin
55809,npi
55810,kir
55811,ayr
55812,udm
55813,bel
55814,kjh
55815,srp
55816,bjn
55817,lat
55818,tuk
55819,lim
55820,ceb
55821,kir
55822,pfl
55823,ayr
55824,srd
55825,cym
55826,ltz
55827,pol
55828,ace
55829,spa
55830,pcd
55831,hau
55832,naq
55833,sna
55834,ayr
55835,eus
55836,kan
55837,kat
55838,amh
55839,gom
55840,yap
55841,nya
55842,heb
55843,fin
55844,cat
55845,kjb
55846,nld
55847,mri
55848,pnb
55849,nds
55850,als
55851,tls
55852,mgh
55853,wal
55854,pfl
55855,tat
55856,ilo
55857,djk
55858,ces
55859,lhu
55860,nyu
55861,poh
55862,yao
55863,alt
55864,lue
55865,ekk
55866,mau
55867,ext
55868,wal
55869,kjh
55870,swa
55871,heb
55872,srp
55873,war
55874,twi
55875,ron
55876,afr
55877,haw
55878,lin
55879,ita
55880,tuk
55881,fon
55882,ast
55883,pag
55884,bjn
55885,tat
55886,gle
55887,tgl
55888,bul
55889,umb
55890,tat
55891,nld
55892,fry
55893,arz
55894,srp
55895,fur
55896,tuc
55897,hrv
55898,mri
55899,udm
55900,lfn
55901,kaa
55902,nob
55903,uzb
55904,srp
55905,che
55906,kbd
55907,vol
55908,est
55909,fil
55910,seh
55911,vec
55912,tgk
55913,pcm
55914,mam
55915,vol
55916,quy
55917,chk
55918,tam
55919,apc
55920,slk
55921,bel
55922,lug
55923,zsm
55924,bel
55925,pol
55926,afb
55927,pfl
55928,uzn
55929,ndo
55930,tat
55931,fur
55932,ukr
55933,tgk
55934,ell
55935,ara
55936,srd
55937,hsb
55938,uzb
55939,kos
55940,kos
55941,arz
55942,bod
55943,kur
55944,lao
55945,nld
55946,grn
55947,alt
55948,ron
55949,cjk
55950,ara
55951,hmn
55952,arn
55953,srn
55954,bod
55955,hin
55956,afb
55957,vie
55958,srp
55959,alt
55960,kjb
55961,teo
55962,tpi
55963,mwl
55964,kaz
55965,djk
55966,ind
55967,tls
55968,tso
55969,jam
55970,pfl
55971,toj
55972,yap
55973,kbd
55974,iba
55975,twi
55976,fra
55977,mhr
55978,dtp
55979,fil
55980,kmr
55981,bih
55982,min
55983,cak
55984,aln
55985,mos
55986,urd
55987,vol
55988,uig
55989,afb
55990,fao
55991,mam
55992,ara
55993,mzh
55994,orm
55995,roh
55996,tbz
55997,frr
55998,tha
55999,mps
56000,srp
56001,tum
56002,som
56003,quc
56004,kaz
56005,ory
56006,ctu
56007,cbk
56008,yue
56009,ngl
56010,tah
56011,hin
56012,ewe
56013,cak
56014,bak
56015,jam
56016,hbs
56017,sme
56018,haw
56019,gcf
56020,mos
56021,bih
56022,ory
56023,khm
56024,ckb
56025,kat
56026,tdt
56027,fon
56028,fao
56029,kos
56030,por
56031,che
56032,swh
56033,tah
56034,hbs
56035,cat
56036,mal
56037,roh
56038,ory
56039,nep
56040,eng
56041,krc
56042,ita
56043,grn
56044,ell
56045,srd
56046,bak
56047,lin
56048,pls
56049,tbz
56050,hau
56051,lvs
56052,zai
56053,pam
56054,amh
56055,ory
56056,vec
56057,luo
56058,tso
56059,mau
56060,hmn
56061,seh
56062,aoj
56063,ikk
56064,mad
56065,gom
56066,azb
56067,mos
56068,zul
56069,gom
56070,bih
56071,lmo
56072,tur
56073,lfn
56074,kmr
56075,sco
56076,wal
56077,zea
56078,ctu
56079,mzn
56080,sah
56081,ceb
56082,bis
56083,lij
56084,vls
56085,mos
56086,zlm
56087,xmf
56088,ast
56089,tuk
56090,lat
56091,nch
56092,uig
56093,tsn
56094,tuc
56095,tlh
56096,hau
56097,ksd
56098,tha
56099,hmn
56100,bik
56101,ltz
56102,szl
56103,kin
56104,lfn
56105,yap
56106,jpn
56107,vol
56108,oci
56109,quh
56110,gom
56111,kea
56112,est
56113,twi
56114,pag
56115,tuk
56116,srn
56117,kor
56118,aka
56119,nav
56120,kos
56121,ext
56122,aym
56123,kpg
56124,kaa
56125,ace
56126,spa
56127,hat
56128,sqi
56129,kbd
56130,fil
56131,zul
56132,kor
56133,isl
56134,sun
56135,pap
56136,afb
56137,hbs
56138,teo
56139,asm
56140,swa
56141,heb
56142,swh
56143,apc
56144,mlt
56145,dtp
56146,rue
56147,mri
56148,lin
56149,bar
56150,twi
56151,arb
56152,orm
56153,ton
56154,top
56155,zho
56156,mon
56157,tuk
56158,nor
56159,qvi
56160,fil
56161,fra
56162,xho
56163,kjb
56164,bak
56165,ary
56166,luo
56167,swa
56168,kan
56169,udm
56170,ayr
56171,pms
56172,ber
56173,min
56174,naq
56175,arz
56176,bem
56177,udm
56178,ayr
56179,lmo
56180,por
56181,seh
56182,ngu
56183,pms
56184,swh
56185,kac
56186,djk
56187,azb
56188,sun
56189,pcm
56190,mps
56191,plt
56192,snd
56193,pol
56194,oci
56195,kaz
56196,tat
56197,tah
56198,vec
56199,kal
56200,ban
56201,fao
56202,rop
56203,kal
56204,hye
56205,nno
56206,snd
56207,sat
56208,bih
56209,ven
56210,asm
56211,srn
56212,pms
56213,aze
56214,arz
56215,aln
56216,azb
56217,fil
56218,acm
56219,tls
56220,kin
56221,nnb
56222,tzo
56223,som
56224,hsb
56225,fin
56226,san
56227,ext
56228,gug
56229,hmo
56230,vls
56231,kac
56232,cat
56233,gug
56234,arb
56235,quc
56236,uig
56237,lin
56238,diq
56239,sot
56240,tah
56241,ber
56242,ksh
56243,nor
56244,tuk
56245,tsn
56246,arg
56247,eus
56248,qvi
56249,apc
56250,sqi
56251,rue
56252,luo
56253,sah
56254,kjh
56255,dtp
56256,deu
56257,ina
56258,rmy
56259,oci
56260,mhr
56261,ron
56262,pms
56263,kan
56264,fao
56265,hat
56266,lvs
56267,crh
56268,srd
56269,kab
56270,plt
56271,gym
56272,hus
56273,quh
56274,enm
56275,mps
56276,twi
56277,cjk
56278,ssw
56279,kat
56280,zsm
56281,mri
56282,rap
56283,hrx
56284,uzb
56285,bih
56286,jbo
56287,ibo
56288,knv
56289,amh
56290,ast
56291,ilo
56292,eng
56293,kbd
56294,gor
56295,uzb
56296,gle
56297,djk
56298,tat
56299,isl
56300,pcd
56301,xmf
56302,vep
56303,kur
56304,tur
56305,kjh
56306,kea
56307,vep
56308,kos
56309,amh
56310,epo
56311,ori
56312,ndo
56313,kmb
56314,nya
56315,kik
56316,ber
56317,uzb
56318,est
56319,diq
56320,sin
56321,kos
56322,ahk
56323,tok
56324,bod
56325,rug
56326,bjn
56327,rue
56328,hus
56329,jav
56330,gla
56331,som
56332,glg
56333,hin
56334,som
56335,lfn
56336,lua
56337,udm
56338,ilo
56339,bos
56340,snd
56341,fon
56342,new
56343,min
56344,lao
56345,bzj
56346,mgh
56347,nav
56348,grc
56349,krc
56350,hin
56351,hin
56352,nnb
56353,pes
56354,gor
56355,zul
56356,spa
56357,wln
56358,swc
56359,meu
56360,ary
56361,mgh
56362,pag
56363,mal
56364,ksh
56365,wol
56366,tuk
56367,hne
56368,pcm
56369,rmy
56370,cmn
56371,ber
56372,run
56373,ext
56374,gug
56375,tat
56376,sna
56377,kaa
56378,kbp
56379,haw
56380,tgk
56381,nso
56382,naq
56383,lhu
56384,bik
56385,npi
56386,rap
56387,szl
56388,szl
56389,nnb
56390,san
56391,kan
56392,hrv
56393,pnb
56394,tha
56395,mau
56396,mco
56397,diq
56398,tca
56399,ekk
56400,mad
56401,tpi
56402,glk
56403,nso
56404,spa
56405,zul
56406,lue
56407,roh
56408,kat
56409,som
56410,azb
56411,mco
56412,eng
56413,hif
56414,gug
56415,kam
56416,ces
56417,vls
56418,krc
56419,cuk
56420,iba
56421,lfn
56422,deu
56423,asm
56424,hau
56425,snd
56426,amh
56427,bam
56428,mkd
56429,swc
56430,sme
56431,mau
56432,yom
56433,yue
56434,min
56435,mai
56436,mal
56437,udm
56438,orm
56439,nap
56440,nbl
56441,fon
56442,mau
56443,pam
56444,khm
56445,guj
56446,fao
56447,udm
56448,swa
56449,ary
56450,ace
56451,spa
56452,eml
56453,tuk
56454,pol
56455,mzn
56456,mkd
56457,rap
56458,bod
56459,twi
